trialType	cndTyp	lag	T1_loc	T2_loc	stimLen	isi	skipProb	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	textbox.started	textbox.stopped	img0	img1	img2	img3	img4	img5	img6	img7	img8	img9	img10	img11	img12	img13	img14	img15	img16	option1.started	option1.stopped	text_2.started	text_2.stopped	skip1	skip2	lastPresent	displayPicture.started	displayPicture.stopped	polygon_2.started	polygon_2.stopped	opt1_t1	polygon_4.started	polygon_4.stopped	cor1	option1_t1.started	option1_t1.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	polygon_5.started	polygon_5.stopped	cor2	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	textbox_2.started	textbox_2.stopped	textbox_3.started	textbox_3.stopped	key_resp_3.keys	key_resp_3.started	key_resp_3.stopped	textbox_6.started	textbox_6.stopped	participant	session	date	expName	psychopyVersion	frameRate
												space	51.5978932	14.5834164	None																																																									test	1	2021_Apr_07_1313	AB_pic_singleT2	2021.1.2	60.01291478
AB	lag2	2	5	7	0.2	0.05	0.5	0	0	0	9					14.5834164	None	surfboard.jpg	peacock.jpg	pumpkin.jpg	swordfish.jpg	toilet.jpg	bowlingball.jpg	skunk.jpg	zebra.jpg	englishcucumber.jpg	humanskeleton.jpg	toucan.jpg	sausage.jpg	nosmokingsign.jpg	birdnest.jpg	crab01.jpg	tortoise01.jpg	cloud.jpg	66.2361979	68.9855189	68.7189141	None	1	0	9	69.2355021	None	69.2355021	None	.\resources\skunk.jpg	71.7353172	None	0	71.7353172	None	right	4.1019433	71.7353172	None	75.9021302	None	1	right	2.9352699	75.9021302	None	75.9021302	None	78.9019322	None	None	79.90142565	None	79.90142565	None	test	1	2021_Apr_07_1313	AB_pic_singleT2	2021.1.2	60.01291478
AB	lag7	7	5	12	0.2	0.05	0.5	0	1	1	7							handcuffs.jpg	africanelephant.jpg	sword01.jpg	horse.jpg	donut.jpg	frenchfries.jpg	bowlingball.jpg	sledgehammer.jpg	kneepad01c.jpg	kite.jpg	zebra.jpg	cigar.jpg	slug.jpg	eyepatch.jpg	volleyball.jpg	pirateflag.jpg	birdhouse.jpg	79.9185096	82.6678684	82.4012214	None	1	1	14	82.9178593	None	82.9178593	None	.\resources\cigar.jpg	86.6675494	None	1	86.6675494	None	left	4.0738403	86.6675494	None	90.7843428	None	1	left	1.508936	90.7843428	None	90.7843428	None	92.3342411	None	None	93.33415805	None	93.33415805	None	test	1	2021_Apr_07_1313	AB_pic_singleT2	2021.1.2	60.01291478
AB	lag3	3	3	6	0.2	0.05	0.5	0	2	2	5							bowtie.jpg	dandelion.jpg	waterfountain02.jpg	horseshoe.jpg	donut.jpg	tree.jpg	greatwhiteshark.jpg	tire.jpg	funnel.jpg	callbell.jpg	bacon.jpg	snowshoe.jpg	whiteout.jpg	windmill.jpg	scorpion.jpg	witchhat.jpg	drumset.jpg	93.350866	96.1002072	95.8335618	None	1	1	8	96.3501924	None	96.3501924	None	.\resources\tree.jpg	98.6000296	None	1	98.6000296	None	left	3.0854147	98.6000296	None	101.7164148	None	1	left	2.64887	101.7164148	None	101.7164148	None	104.382919	None	None	105.3832522	None	105.3832522	None	test	1	2021_Apr_07_1313	AB_pic_singleT2	2021.1.2	60.01291478
AB	lag5	5	4	9	0.2	0.05	0.5	0	3	3	6							football.jpg	cobra.jpg	rubikcube.jpg	basketball01.jpg	chair.jpg	electrictoothbrush01c.jpg	boat.jpg	athleticsock.jpg	paperairplane.jpg	tank.jpg	tulip02.jpg	moon.jpg	toilet.jpg	spiderweb.jpg	boxingglove01.jpg	penguin.jpg	toad.jpg	105.3999277	108.1493733	107.8827268	None	1	1	11	108.3826855	None	108.3826855	None	.\resources\paperairplane.jpg	111.3991048	None	0	111.3991048	None	right	6.542173	111.3991048	None	117.982393	None	0	right	2.0148776	117.982393	None	117.982393	None	120.0322451	None	None	121.0321756	None	121.0321756	None	test	1	2021_Apr_07_1313	AB_pic_singleT2	2021.1.2	60.01291478
AB	lag6	6	5	11	0.2	0.05	0.5	0	4	4	0							anchor.jpg	swordfish.jpg	corn02.jpg	mouse.jpg	spicerack.jpg	stool01.jpg	arrow02.jpg	hulahoop.jpg	toolbox02.jpg	seal.jpg	tulip02.jpg	dromedary.jpg	hockeystick.jpg	dartboard.jpg	marble.jpg	cigar.jpg	spiderweb.jpg	121.0317477	123.7815489	123.5149256	None	0	0	13	124.031535	None	124.031535	None	.\resources\tulip02.jpg	127.5312803	None	1	127.5312803	None	right	1.0900257	127.5312803	None	128.6649556	None	1	right	0.5002919	128.6649556	None	128.6649556	None	129.1982537	None	None	130.1981836	None	130.1981836	None	test	1	2021_Apr_07_1313	AB_pic_singleT2	2021.1.2	60.01291478
AB	lag4	4	3	7	0.2	0.05	0.5	0	5	5	1							tarantula.jpg	daddylonglegs.jpg	scooter.jpg	honeybee.jpg	windshieldwiper02.jpg	toilet.jpg	baseballbat.jpg	elbow.jpg	mailbox02.jpg	witchhat.jpg	telescope.jpg	penguin.jpg	candycane01a.jpg	hammerheadshark.jpg	brownsugar.jpg	nosmokingsign.jpg	pirateflag.jpg	130.1981815	132.9475616	132.680908	None	1	0	9	133.1975418	None	133.1975418	None	.\resources\baseballbat.jpg	135.6973596	None	1	135.6973596	None	left	10.900074	135.6973596	None	146.6298889	None	1	right	1.3675317	146.6298889	None	146.6298889	None	148.0297856	None	None	149.0297079	None	149.0297079	None	test	1	2021_Apr_07_1313	AB_pic_singleT2	2021.1.2	60.01291478
AB	lag6	6	5	11	0.2	0.05	0.5	0	6	6	8							ironingboard01.jpg	parkfountain.jpg	ant.jpg	holdfast.jpg	worldmap.jpg	icecube02.jpg	stool01.jpg	rooster.jpg	cruiseship.jpg	kneepad01c.jpg	funnel.jpg	spear02.jpg	horse.jpg	licenseplate.jpg	dartboard.jpg	nose.jpg	drumstick.jpg	149.0297565	151.7799444	151.5128639	None	0	1	13	152.02995	None	152.02995	None	.\resources\funnel.jpg	155.5292809	None	1	155.5292809	None	right	2.0521066	155.5292809	None	157.6291098	None	1	left	1.6562018	157.6291098	None	157.6291098	None	159.3289888	None	None	160.3293042	None	160.3293042	None	test	1	2021_Apr_07_1313	AB_pic_singleT2	2021.1.2	60.01291478
																		tricycle.jpg	stubbywrench01a.jpg	recyclingbin.jpg	soccerball.jpg	icecube02.jpg	dragonfly01.jpg	greatwhiteshark.jpg	surfboard.jpg	drumset.jpg	football.jpg	duck01.jpg	ducttape.jpg	penguin.jpg	anchor.jpg	seagull.jpg	ironingboard01.jpg	fortunecookie.jpg	160.3459724	163.0957743	162.8291818	None	1	1	7	163.3457683	None	163.3457683	None	.\resources\recyclingbin.jpg																															
																																																																													
																																																																													
																																																																													
														6																																																															
