trialType,cndTyp,lag,T1_loc,T2_loc,stimLen,isi,skipProb,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials2.thisRepN,trials2.thisTrialN,trials2.thisN,trials2.thisIndex,phase,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,textbox.started,textbox.stopped,img0,img1,img2,img3,img4,img5,img6,img7,img8,img9,img10,img11,img12,img13,img14,img15,img16,option1.started,option1.stopped,text_2.started,text_2.stopped,skip1,skip2,lastPresent,displayPicture.started,displayPicture.stopped,polygon_2.started,polygon_2.stopped,opt1_t1,polygon_4.started,polygon_4.stopped,cor1,option1_t1.started,option1_t1.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,polygon_5.started,polygon_5.stopped,cor2,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,textbox_2.started,textbox_2.stopped,textbox_3.started,textbox_3.stopped,key_resp_3.keys,key_resp_3.started,key_resp_3.stopped,textbox_6.started,textbox_6.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,textbox_4.started,textbox_4.stopped,B0,B1,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,space,1.0662462000036612,16.962687099934556,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1035,AB_pic_singleT2,2020.2.10,60.00538846903071,
AB,lag6,6,5,11,0.2,0.05,0.5,0,0,0,8,,,,,,,,,,16.962687099934556,None,anchor.jpg,fortunecookie.jpg,flag.jpg,swordfish.jpg,butterfly.jpg,leafblower01.jpg,crab01.jpg,waterfall.jpg,vacuumcleaner01.jpg,bowlingpin.jpg,exitsign.jpg,wheelbarrow01.jpg,badmintonracket.jpg,bat.jpg,soccerball.jpg,magneticcompass.jpg,tarantula.jpg,18.104824899928644,20.854600599966943,20.58794380002655,None,0,1,13,21.07124149997253,None,21.07124149997253,None,.\resources\exitsign.jpg,24.587438100017607,None,1,24.587438100017607,None,right,0.5932761000003666,24.587438100017607,None,25.2041153999744,None,1,left,0.2645784999476746,25.2041153999744,None,25.2041153999744,None,25.487370199989527,None,None,26.487304029997905,None,26.487304029997905,None,,,,,,,,,test,001,2021_Apr_09_1035,AB_pic_singleT2,2020.2.10,60.00538846903071,
AB,lag4,4,4,8,0.2,0.05,0.5,0,1,1,13,,,,,,,,,,,,skippingrope.jpg,giraffe.jpg,mrpotatohead.jpg,shovel01.jpg,athleticsock.jpg,fishskeleton.jpg,cow.jpg,cork02.jpg,tire.jpg,christmastree.jpg,bow.jpg,penguin.jpg,raccoon.jpg,football.jpg,table01.jpg,redfox.jpg,firehydrant.jpg,26.503985499963164,29.254062399966642,28.987433000002056,None,0,1,10,29.48739799996838,None,29.48739799996838,None,.\resources\cork02.jpg,32.236970599973574,None,1,32.236970599973574,None,right,0.5597992000402883,32.236970599973574,None,32.82025400002021,None,1,left,0.28844569995999336,32.82025400002021,None,32.82025400002021,None,33.13693219993729,None,None,34.136795829993204,None,34.136795829993204,None,,,,,,,,,test,001,2021_Apr_09_1035,AB_pic_singleT2,2020.2.10,60.00538846903071,
AB,lag1,1,3,4,0.2,0.05,0.5,0,2,2,3,,,,,,,,,,,,hulahoop.jpg,scooter.jpg,lighthouse.jpg,bowlingpin.jpg,worldmap.jpg,slug.jpg,fishskeleton.jpg,skippingrope.jpg,banjo.jpg,hockeystick.jpg,exitsign.jpg,microwave.jpg,badmintonracket.jpg,ipad02.jpg,snowboard.jpg,tennisracket.jpg,platypus.jpg,34.136800099979155,36.88687479996588,36.62021650001407,None,1,1,6,37.12019369995687,None,37.12019369995687,None,.\resources\bowlingpin.jpg,38.869831099989824,None,1,38.869831099989824,None,left,0.7509324999991804,38.869831099989824,None,39.63649840001017,None,1,left,0.14449460001196712,39.63649840001017,None,39.63649840001017,None,39.803122099954635,None,None,40.803029429994055,None,40.803029429994055,None,,,,,,,,,test,001,2021_Apr_09_1035,AB_pic_singleT2,2020.2.10,60.00538846903071,
AB,lag5,5,4,9,0.2,0.05,0.5,0,3,3,11,,,,,,,,,,,,donut.jpg,squirrel.jpg,totempole.jpg,punchingbag.jpg,tricycle.jpg,horseshoe.jpg,swordfish.jpg,toucan.jpg,lion.jpg,nosmokingsign.jpg,lizard.jpg,makiroll.jpg,turnstile.jpg,banjo.jpg,pumpkin.jpg,peacock.jpg,hulahoop.jpg,40.80304189992603,43.55309459997807,43.303134199930355,None,0,0,11,43.803099300013855,None,43.803099300013855,None,.\resources\lion.jpg,46.80264160002116,None,1,46.80264160002116,None,right,0.33853079995606095,46.80264160002116,None,47.169321199995466,None,1,right,0.12349899997934699,47.169321199995466,None,47.169321199995466,None,47.31927139998879,None,None,48.31919982995605,None,48.31919982995605,None,,,,,,,,,test,001,2021_Apr_09_1035,AB_pic_singleT2,2020.2.10,60.00538846903071,
AB,lag5,5,4,9,0.2,0.05,0.5,0,4,4,6,,,,,,,,,,,,leafrake.jpg,calendar.jpg,mattress.jpg,skippingrope.jpg,chainsaw.jpg,key07.jpg,cork02.jpg,boxingglove01.jpg,skateboard.jpg,alligator.jpg,corn02.jpg,tulip02.jpg,motorcycle.jpg,church.jpg,whiteout.jpg,noparkingsign.jpg,pingpongtable.jpg,48.31920329993591,51.06929899996612,50.80263519997243,None,1,1,11,51.30262680002488,None,51.30262680002488,None,.\resources\skateboard.jpg,54.30215080000926,None,1,54.30215080000926,None,left,0.7345721999881789,54.30215080000926,None,55.052147899987176,None,1,left,0.13672650000080466,55.052147899987176,None,55.052147899987176,None,55.21875210001599,None,None,56.21872873000102,None,56.21872873000102,None,,,,,,,,,test,001,2021_Apr_09_1035,AB_pic_singleT2,2020.2.10,60.00538846903071,
AB,lag7,7,4,11,0.2,0.05,0.5,0,5,5,2,,,,,,,,,,,,boat.jpg,zipper.jpg,trampoline.jpg,bluejay.jpg,jackrabbit.jpg,sledgehammer.jpg,cobra.jpg,totempole.jpg,toucan.jpg,birthdaycandle.jpg,hockeypuck.jpg,saxophone.jpg,acousticguitar02.jpg,corn02.jpg,musicsheet.jpg,bed.jpg,hand01b.jpg,56.218690900015645,58.968808299978264,58.70211139996536,None,1,1,13,59.20208169997204,None,59.20208169997204,None,.\resources\hockeypuck.jpg,62.70172769995406,None,1,62.70172769995406,None,left,0.45498329994734377,62.70172769995406,None,63.18500469997525,None,1,left,0.1317621999187395,63.18500469997525,None,63.18500469997525,None,63.335001899977215,None,None,64.33503173001809,None,64.33503173001809,None,,,,,,,,,test,001,2021_Apr_09_1035,AB_pic_singleT2,2020.2.10,60.00538846903071,
AB,lag1,1,4,5,0.2,0.05,0.5,0,6,6,12,,,,,,,,,,,,scorpion.jpg,kangaroo.jpg,soccerball.jpg,jeans01.jpg,grizzly.jpg,beerbottle.jpg,volleyball.jpg,skippingrope.jpg,recyclingbin.jpg,seal.jpg,boxingglove01.jpg,pooltable.jpg,rubikcube.jpg,helicopter.jpg,makiroll.jpg,athleticsock.jpg,donut.jpg,64.33502929995302,67.08540750003885,66.81863879994489,None,1,1,7,67.3354008999886,None,67.3354008999886,None,.\resources\grizzly.jpg,69.33476839994546,None,1,69.33476839994546,None,left,0.8299787000287324,69.33476839994546,None,70.18467570003122,None,1,left,0.1400281999958679,70.18467570003122,None,70.18467570003122,None,70.36799920001067,None,None,71.36794983003055,None,71.36794983003055,None,,,,,,,,,test,001,2021_Apr_09_1035,AB_pic_singleT2,2020.2.10,60.00538846903071,
AB,lag2,2,5,7,0.2,0.05,0.5,0,7,7,9,,,,,,,,,,,,parkingmeter.jpg,badmintonracket.jpg,basketball01.jpg,birdfeeder.jpg,cannon.jpg,musicsheet.jpg,dormer.jpg,crosscountryski.jpg,cheetah.jpg,licenseplate.jpg,recyclingbin.jpg,lily.jpg,noparkingsign.jpg,hotdogweiner.jpg,rubikcube.jpg,redfox.jpg,africanelephant.jpg,71.36794929997995,74.11824300000444,73.85157279996201,None,1,1,9,74.351097799954,None,74.351097799954,None,.\resources\dormer.jpg,76.86764209996909,None,1,76.86764209996909,None,left,0.6971045000245795,76.86764209996909,None,77.58424009999726,None,1,left,0.1325289000524208,77.58424009999726,None,77.58424009999726,None,77.73417609999888,None,None,78.7341553300037,None,78.7341553300037,None,,,,,,,,,test,001,2021_Apr_09_1035,AB_pic_singleT2,2020.2.10,60.00538846903071,
AB,lag4,4,3,7,0.2,0.05,0.5,0,8,8,1,,,,,,,,,,,,africanelephant.jpg,seagull.jpg,funnel.jpg,showerhead01.jpg,chair.jpg,sausage.jpg,sandcastle.jpg,cupcake.jpg,rose.jpg,frisbee.jpg,foldingchair.jpg,christmastree.jpg,cruiseship.jpg,church.jpg,tortoise01.jpg,mailbox02.jpg,swing.jpg,78.75081160000991,81.50111129996367,81.21779789996799,None,0,1,9,81.71727349993307,None,81.71727349993307,None,.\resources\sandcastle.jpg,84.23376790003385,None,1,84.23376790003385,None,right,0.5629466000245884,84.23376790003385,None,84.83371809998062,None,1,left,0.27499390009325,84.83371809998062,None,84.83371809998062,None,85.13369950000197,None,None,86.13362352993572,None,86.13362352993572,None,,,,,,,,,test,001,2021_Apr_09_1035,AB_pic_singleT2,2020.2.10,60.00538846903071,
