0.7696 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
16.6501 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
17.8754 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001E8BFB92F60>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001E8BFAF26A0>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
17.8757 	EXP 	window1: mouseVisible = True
17.8758 	EXP 	window1: recordFrameIntervals = False
18.0417 	EXP 	window1: recordFrameIntervals = True
18.2251 	EXP 	window1: recordFrameIntervals = False
18.4281 	EXP 	Created option1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='option1', opacity=1, ori=0.0, pos=array([0. , 0.3]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
18.5817 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_2', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
18.5860 	EXP 	Created displayPicture = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='displayPicture', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
18.5869 	EXP 	Created polygon_2 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-7.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=0, name='polygon_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), units='height', vertices=ndarray(...), win=Window(...))
18.5879 	EXP 	Created polygon_4 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 0, 0]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=1, name='polygon_4', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
18.5930 	EXP 	Created option1_t1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='option1_t1', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
18.5943 	EXP 	Created polygon_5 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([0, 0, 1]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=1, name='polygon_5', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.7, 0.7]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
18.6267 	EXP 	Created option1_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='option1_3', opacity=1, ori=0.0, pos=array([0. , 0.3]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
18.6284 	EXP 	Created text_7 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_7', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
18.6380 	EXP 	Created displayPicture_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='displayPicture_4', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
18.6387 	EXP 	Created polygon_16 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-7.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=0, name='polygon_16', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), units='height', vertices=ndarray(...), win=Window(...))
18.6397 	EXP 	Created polygon_7 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 0, 0]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=1, name='polygon_7', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
18.6451 	EXP 	Created option1_t1_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='option1_t1_2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
18.6461 	EXP 	Created polygon_17 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([0, 0, 1]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=1, name='polygon_17', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.7, 0.7]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
18.7109 	EXP 	textbox: autoLog = True
18.7109 	EXP 	textbox_2: autoLog = True
18.7109 	EXP 	textbox_3: autoLog = True
18.7109 	EXP 	textbox_6: autoLog = True
18.7109 	EXP 	textbox_4: autoLog = True
18.7109 	EXP 	textbox_5: autoLog = True
18.7109 	EXP 	textbox_6: autoLog = True
18.7109 	EXP 	textbox: autoDraw = True
21.4959 	EXP 	Imported conditionAB.xlsx as conditions, 14 conditions, 8 params
21.4963 	EXP 	Created sequence: random, trialTypes=14, nReps=1, seed=None
21.4967 	EXP 	New trial (rep=0, index=0): {'trialType': 'AB', 'cndTyp': 'lag2', 'lag': 2, 'T1_loc': 3, 'T2_loc': 5, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
21.5145 	DATA 	Keypress: space
21.5247 	EXP 	textbox: autoDraw = False
21.5247 	EXP 	option1: image = '.\\resources\\cruiseship.jpg'
21.5247 	EXP 	option1: autoDraw = True
24.0078 	EXP 	text_2: autoDraw = True
24.2745 	EXP 	option1: autoDraw = False
24.5245 	EXP 	option1: autoDraw = False
24.5245 	EXP 	text_2: autoDraw = False
24.5245 	EXP 	displayPicture: autoDraw = True
24.5245 	EXP 	displayPicture: image = '.\\resources\\alligator.jpg'
24.5245 	EXP 	polygon_2: autoDraw = True
24.5407 	EXP 	displayPicture: image = '.\\resources\\alligator.jpg'
24.5579 	EXP 	displayPicture: image = '.\\resources\\alligator.jpg'
24.5746 	EXP 	displayPicture: image = '.\\resources\\alligator.jpg'
24.5907 	EXP 	displayPicture: image = '.\\resources\\alligator.jpg'
24.6078 	EXP 	displayPicture: image = '.\\resources\\alligator.jpg'
24.6245 	EXP 	displayPicture: image = '.\\resources\\alligator.jpg'
24.6411 	EXP 	displayPicture: image = '.\\resources\\alligator.jpg'
24.6578 	EXP 	displayPicture: image = '.\\resources\\alligator.jpg'
24.6744 	EXP 	displayPicture: image = '.\\resources\\alligator.jpg'
24.6911 	EXP 	displayPicture: image = '.\\resources\\alligator.jpg'
24.7078 	EXP 	displayPicture: image = '.\\resources\\alligator.jpg'
24.7244 	EXP 	displayPicture: image = '.\\resources\\alligator.jpg'
24.7411 	EXP 	displayPicture: image = '.\\resources\\alligator.jpg'
24.7744 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
24.7907 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
24.8073 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
24.8244 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
24.8411 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
24.8578 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
24.8744 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
24.8911 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
24.9078 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
24.9244 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
24.9407 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
24.9573 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
24.9744 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
24.9907 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
25.0073 	EXP 	displayPicture: image = '.\\resources\\cruiseship.jpg'
25.0244 	EXP 	displayPicture: image = '.\\resources\\cruiseship.jpg'
25.0407 	EXP 	displayPicture: image = '.\\resources\\cruiseship.jpg'
25.0573 	EXP 	displayPicture: image = '.\\resources\\cruiseship.jpg'
25.0744 	EXP 	displayPicture: image = '.\\resources\\cruiseship.jpg'
25.0907 	EXP 	displayPicture: image = '.\\resources\\cruiseship.jpg'
25.1073 	EXP 	displayPicture: image = '.\\resources\\cruiseship.jpg'
25.1240 	EXP 	displayPicture: image = '.\\resources\\cruiseship.jpg'
25.1407 	EXP 	displayPicture: image = '.\\resources\\cruiseship.jpg'
25.1573 	EXP 	displayPicture: image = '.\\resources\\cruiseship.jpg'
25.1740 	EXP 	displayPicture: image = '.\\resources\\cruiseship.jpg'
25.1907 	EXP 	displayPicture: image = '.\\resources\\cruiseship.jpg'
25.2073 	EXP 	displayPicture: image = '.\\resources\\cruiseship.jpg'
25.2240 	EXP 	displayPicture: image = '.\\resources\\cruiseship.jpg'
25.2406 	EXP 	displayPicture: image = '.\\resources\\cruiseship.jpg'
25.2740 	EXP 	displayPicture: image = '.\\resources\\badmintonracket.jpg'
25.2906 	EXP 	displayPicture: image = '.\\resources\\badmintonracket.jpg'
25.3073 	EXP 	displayPicture: image = '.\\resources\\badmintonracket.jpg'
25.3240 	EXP 	displayPicture: image = '.\\resources\\badmintonracket.jpg'
25.3406 	EXP 	displayPicture: image = '.\\resources\\badmintonracket.jpg'
25.3573 	EXP 	displayPicture: image = '.\\resources\\badmintonracket.jpg'
