0.8508 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
8.8414 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
9.7558 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0., 0., 0.]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001D06FC8B048>, gamma=None, gammaErrorPolicy='raise', kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001D06F9D66A0>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
9.7562 	EXP 	window1: mouseVisible = True
9.7562 	EXP 	window1: recordFrameIntervals = False
9.9221 	EXP 	window1: recordFrameIntervals = True
10.1055 	EXP 	window1: recordFrameIntervals = False
10.3080 	EXP 	Created option1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='option1', opacity=1.0, ori=0.0, pos=array([0. , 0.3]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
10.3514 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
10.3542 	EXP 	Created displayPicture = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='displayPicture', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
10.3555 	EXP 	Created polygon_2 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=-7.0, fillColor=array([1., 1., 1.]), fillColorSpace='rgb', fillRGB=array([1., 1., 1.]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1., 1., 1.]), lineWidth=0, name='polygon_2', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([0.25, 0.25]), units='height', vertices=ndarray(...), win=Window(...))
10.3567 	EXP 	Created polygon_4 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0.0, fillColor=array([1., 0., 0.]), fillColorSpace='rgb', interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineWidth=1, name='polygon_4', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
10.3592 	EXP 	Created option1_t1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='option1_t1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
10.3607 	EXP 	Created polygon_5 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0.0, fillColor=array([0., 0., 1.]), fillColorSpace='rgb', interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineWidth=1, name='polygon_5', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([0.7, 0.7]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
10.4043 	EXP 	Created option1_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='option1_3', opacity=1.0, ori=0.0, pos=array([0. , 0.3]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
10.4058 	EXP 	Created text_7 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_7', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
10.4082 	EXP 	Created displayPicture_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='displayPicture_4', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
10.4094 	EXP 	Created polygon_16 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=-7.0, fillColor=array([1., 1., 1.]), fillColorSpace='rgb', fillRGB=array([1., 1., 1.]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1., 1., 1.]), lineWidth=0, name='polygon_16', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([0.25, 0.25]), units='height', vertices=ndarray(...), win=Window(...))
10.4106 	EXP 	Created polygon_7 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0.0, fillColor=array([1., 0., 0.]), fillColorSpace='rgb', interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineWidth=1, name='polygon_7', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
10.4132 	EXP 	Created option1_t1_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='option1_t1_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
10.4157 	EXP 	Created polygon_17 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0.0, fillColor=array([0., 0., 1.]), fillColorSpace='rgb', interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineWidth=1, name='polygon_17', opacity=1.0, ori=array(0.), pos=array([0., 0.]), size=array([0.7, 0.7]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
10.5172 	EXP 	textbox: autoLog = True
10.5172 	EXP 	textbox_2: autoLog = True
10.5172 	EXP 	textbox_3: autoLog = True
10.5172 	EXP 	textbox_6: autoLog = True
10.5172 	EXP 	textbox_4: autoLog = True
10.5172 	EXP 	textbox_5: autoLog = True
10.5172 	EXP 	textbox_6: autoLog = True
10.5172 	EXP 	textbox: autoDraw = True
11.8954 	EXP 	Imported conditionAB.xlsx as conditions, 14 conditions, 8 params
11.8957 	EXP 	Created sequence: random, trialTypes=14, nReps=1, seed=None
11.8960 	EXP 	New trial (rep=0, index=0): OrderedDict([('trialType', 'AB'), ('cndTyp', 'lag7'), ('lag', 7), ('T1_loc', 5), ('T2_loc', 12), ('stimLen', 0.2), ('isi', 0.05), ('skipProb', 0.5)])
11.9073 	DATA 	Keypress: space
11.9218 	EXP 	textbox: autoDraw = False
11.9218 	EXP 	option1: image = '.\\resources\\uprightpiano01.jpg'
11.9218 	EXP 	option1: autoDraw = True
14.4045 	EXP 	text_2: autoDraw = True
14.6711 	EXP 	option1: autoDraw = False
14.8878 	EXP 	option1: autoDraw = False
14.8878 	EXP 	text_2: autoDraw = False
14.8878 	EXP 	displayPicture: autoDraw = True
14.8878 	EXP 	displayPicture: image = '.\\resources\\redfox.jpg'
14.8878 	EXP 	polygon_2: autoDraw = True
14.8878 	EXP 	polygon_2: opacity = 0.0
14.8878 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
14.9045 	EXP 	displayPicture: image = '.\\resources\\redfox.jpg'
14.9045 	EXP 	polygon_2: opacity = 0.0
14.9045 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
14.9212 	EXP 	displayPicture: image = '.\\resources\\redfox.jpg'
14.9212 	EXP 	polygon_2: opacity = 0.0
14.9212 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
14.9378 	EXP 	displayPicture: image = '.\\resources\\redfox.jpg'
14.9378 	EXP 	polygon_2: opacity = 0.0
14.9378 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
14.9545 	EXP 	displayPicture: image = '.\\resources\\redfox.jpg'
14.9545 	EXP 	polygon_2: opacity = 0.0
14.9545 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
14.9712 	EXP 	displayPicture: image = '.\\resources\\redfox.jpg'
14.9712 	EXP 	polygon_2: opacity = 0.0
14.9712 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
14.9878 	EXP 	displayPicture: image = '.\\resources\\redfox.jpg'
14.9878 	EXP 	polygon_2: opacity = 0.0
14.9878 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.0045 	EXP 	displayPicture: image = '.\\resources\\redfox.jpg'
15.0045 	EXP 	polygon_2: opacity = 0.0
15.0045 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.0212 	EXP 	displayPicture: image = '.\\resources\\redfox.jpg'
15.0212 	EXP 	polygon_2: opacity = 0.0
15.0212 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.0378 	EXP 	displayPicture: image = '.\\resources\\redfox.jpg'
15.0378 	EXP 	polygon_2: opacity = 0.0
15.0378 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.0545 	EXP 	displayPicture: image = '.\\resources\\redfox.jpg'
15.0545 	EXP 	polygon_2: opacity = 0.0
15.0545 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.0712 	EXP 	displayPicture: image = '.\\resources\\redfox.jpg'
15.0712 	EXP 	polygon_2: opacity = 0.0
15.0712 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.0878 	EXP 	displayPicture: image = '.\\resources\\redfox.jpg'
15.0878 	EXP 	polygon_2: opacity = 1.0
15.0878 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.1045 	EXP 	displayPicture: image = '.\\resources\\redfox.jpg'
15.1045 	EXP 	polygon_2: opacity = 1.0
15.1045 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.1212 	EXP 	displayPicture: image = '.\\resources\\redfox.jpg'
15.1212 	EXP 	polygon_2: opacity = 1.0
15.1212 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.1378 	EXP 	displayPicture: image = '.\\resources\\basketball01.jpg'
15.1378 	EXP 	polygon_2: opacity = 0.0
15.1378 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.1545 	EXP 	displayPicture: image = '.\\resources\\basketball01.jpg'
15.1545 	EXP 	polygon_2: opacity = 0.0
15.1545 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.1711 	EXP 	displayPicture: image = '.\\resources\\basketball01.jpg'
15.1711 	EXP 	polygon_2: opacity = 0.0
15.1711 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.1878 	EXP 	displayPicture: image = '.\\resources\\basketball01.jpg'
15.1878 	EXP 	polygon_2: opacity = 0.0
15.1878 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.2045 	EXP 	displayPicture: image = '.\\resources\\basketball01.jpg'
15.2045 	EXP 	polygon_2: opacity = 0.0
15.2045 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.2211 	EXP 	displayPicture: image = '.\\resources\\basketball01.jpg'
15.2211 	EXP 	polygon_2: opacity = 0.0
15.2211 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.2378 	EXP 	displayPicture: image = '.\\resources\\basketball01.jpg'
15.2378 	EXP 	polygon_2: opacity = 0.0
15.2378 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.2544 	EXP 	displayPicture: image = '.\\resources\\basketball01.jpg'
15.2544 	EXP 	polygon_2: opacity = 0.0
15.2544 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.2711 	EXP 	displayPicture: image = '.\\resources\\basketball01.jpg'
15.2711 	EXP 	polygon_2: opacity = 0.0
15.2711 	EXP 	polygon_2: fillColor = '[1. 1. 1.] (rgb)'
15.2878 	EXP 	displayPicture: image = '.\\resources\\basketball01.jpg'
