trialType,cndTyp,lag,T1_loc,T2_loc,stimLen,isi,skipProb,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,textbox.started,textbox.stopped,img0,img1,img2,img3,img4,img5,img6,img7,img8,img9,img10,img11,img12,img13,img14,img15,img16,option1.started,option1.stopped,text_2.started,text_2.stopped,skip1,skip2,lastPresent,displayPicture.started,displayPicture.stopped,polygon_2.started,polygon_2.stopped,opt1_t1,polygon_4.started,polygon_4.stopped,cor1,option1_t1.started,option1_t1.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,polygon_5.started,polygon_5.stopped,cor2,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,textbox_2.started,textbox_2.stopped,textbox_3.started,textbox_3.stopped,key_resp_3.keys,key_resp_3.started,key_resp_3.stopped,textbox_6.started,textbox_6.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,space,14.6426285,7.851779500000021,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_07_1259,AB_pic_singleT2,2021.1.2,59.99059347487414,
AB,lag7,7,4,11,0.2,0.05,0.5,0,0,0,2,,,,,7.851779500000021,None,nosmokingsign.jpg,ipad02.jpg,eye.jpg,lightswitch01.jpg,barrel01.jpg,key07.jpg,jackrabbit.jpg,ostrich.jpg,panda.jpg,mailbox02.jpg,skateboard.jpg,cannon.jpg,cat.jpg,tie02.jpg,statue.jpg,musicsheet.jpg,discoball.jpg,22.556008699999893,25.3053632000001,25.038750899999968,None,1,1,13,25.555343199999925,None,25.555343199999925,None,.\resources\skateboard.jpg,29.05509149999989,None,1,29.05509149999989,None,left,0.9273495999998431,29.05509149999989,None,30.021696699999893,None,1,left,0.1686992999998438,30.021696699999893,None,30.021696699999893,None,30.23833650000006,None,None,31.238266209999892,None,31.238266209999892,None,test,001,2021_Apr_07_1259,AB_pic_singleT2,2021.1.2,59.99059347487414,
AB,lag5,5,4,9,0.2,0.05,0.5,0,1,1,11,,,,,,,fishskeleton.jpg,bumpercar.jpg,microwave.jpg,jellybean.jpg,turnstile.jpg,boat.jpg,panda.jpg,sausage.jpg,totempole.jpg,tricycle.jpg,horse.jpg,moon.jpg,saxophone.jpg,cow.jpg,bat.jpg,scorpion.jpg,rubikcube.jpg,31.25493879999999,34.0047348999999,33.73813629999995,None,0,1,11,34.25472209999998,None,34.25472209999998,None,.\resources\totempole.jpg,37.2545063,None,0,37.2545063,None,left,0.8640015999999378,37.2545063,None,38.15489290000005,None,1,left,0.13152339999987817,38.15489290000005,None,38.15489290000005,None,38.321545000000015,None,None,39.32149421000008,None,39.32149421000008,None,test,001,2021_Apr_07_1259,AB_pic_singleT2,2021.1.2,59.99059347487414,
AB,lag5,5,4,9,0.2,0.05,0.5,0,2,2,6,,,,,,,greathornowl.jpg,greywolf.jpg,tree.jpg,frisbee.jpg,squirrel.jpg,humanskeleton.jpg,scooter.jpg,duck01.jpg,africanelephant.jpg,electrictoothbrush01c.jpg,birdnest.jpg,guitarcase.jpg,motorcycle.jpg,daddylonglegs.jpg,tarantula.jpg,tire.jpg,escalator.jpg,39.33814260000008,42.087489000000005,41.820828899999924,None,0,1,11,42.33747889999995,None,42.33747889999995,None,.\resources\africanelephant.jpg,45.33725830000003,None,1,45.33725830000003,None,right,1.1251832000000377,45.33725830000003,None,46.504298399999925,None,0,right,1.6460947999999007,46.504298399999925,None,46.504298399999925,None,48.18752109999991,None,None,49.18698270999994,None,49.18698270999994,None,test,001,2021_Apr_07_1259,AB_pic_singleT2,2021.1.2,59.99059347487414,
AB,lag2,2,3,5,0.2,0.05,0.5,0,3,3,4,,,,,,,duck01.jpg,skippingrope.jpg,chefshat.jpg,seagull.jpg,sausage.jpg,statue.jpg,windmill.jpg,fishskeleton.jpg,rooster.jpg,ostrich.jpg,makiroll.jpg,sink.jpg,flamingo.jpg,kneepad01c.jpg,cannon.jpg,barrel01.jpg,handcuffs.jpg,49.20409070000005,51.95349340000007,51.686798899999985,None,0,0,7,52.186762099999896,None,52.186762099999896,None,.\resources\sausage.jpg,54.20329629999992,None,1,54.20329629999992,None,right,0.8752408999998806,54.20329629999992,None,55.11987249999993,None,1,right,0.6465654000000995,55.11987249999993,None,55.11987249999993,None,55.786477500000046,None,None,56.786839910000026,None,56.786839910000026,None,test,001,2021_Apr_07_1259,AB_pic_singleT2,2021.1.2,59.99059347487414,
AB,lag1,1,3,4,0.2,0.05,0.5,0,4,4,3,,,,,,,hockeypuck.jpg,ear.jpg,elbow.jpg,popcorn.jpg,greywolf.jpg,drumstick.jpg,schoolbus.jpg,well.jpg,seagull.jpg,corn02.jpg,mailbox02.jpg,anchor.jpg,jellybean.jpg,granolabar01.jpg,cruiseship.jpg,icecube02.jpg,cobra.jpg,56.80355200000008,59.552881999999954,59.28623059999995,None,0,1,6,59.80286580000006,None,59.80286580000006,None,.\resources\popcorn.jpg,61.55273979999993,None,1,61.55273979999993,None,right,0.5817405000000235,61.55273979999993,None,62.18645029999993,None,0,right,0.6922310999998444,62.18645029999993,None,62.18645029999993,None,62.93639340000004,None,None,63.93632840999999,None,63.93632840999999,None,test,001,2021_Apr_07_1259,AB_pic_singleT2,2021.1.2,59.99059347487414,
AB,lag3,3,5,8,0.2,0.05,0.5,0,5,5,10,,,,,,,jackrabbit.jpg,wallclock.jpg,noparkingsign.jpg,jeans01.jpg,dartboard.jpg,harmonica.jpg,musicsheet.jpg,cat.jpg,ducttape.jpg,dreamcatcher.jpg,dragonfly01.jpg,discoball.jpg,licenseplate.jpg,flag.jpg,guitarcase.jpg,swing.jpg,crown.jpg,63.95299419999992,66.70239319999996,66.43572160000008,None,1,1,10,66.9356874,None,66.9356874,None,.\resources\cat.jpg,69.70215469999994,None,0,69.70215469999994,None,right,0.6242832999998882,69.70215469999994,None,70.36877409999988,None,0,right,1.2936636000001727,70.36877409999988,None,70.36877409999988,None,71.7024371,None,None,72.70236361000002,None,72.70236361000002,None,test,001,2021_Apr_07_1259,AB_pic_singleT2,2021.1.2,59.99059347487414,
AB,lag1,1,4,5,0.2,0.05,0.5,0,6,6,12,,,,,,,trophy01.jpg,lion.jpg,tricycle.jpg,knee.jpg,dandelion.jpg,scorpion.jpg,tennisracket.jpg,bed.jpg,tie02.jpg,bow.jpg,barrel01.jpg,cow.jpg,slug.jpg,butterfly.jpg,bullet.jpg,chainsaw.jpg,fireplace.jpg,72.7190278999999,75.46842689999994,75.2017793,None,1,0,7,75.71841949999998,None,75.71841949999998,None,.\resources\dandelion.jpg,77.71829079999998,None,0,77.71829079999998,None,right,0.6722809000000325,77.71829079999998,None,78.4515616000001,None,1,right,0.6269176000000698,78.4515616000001,None,78.4515616000001,None,79.13529990000006,None,None,80.13480690999995,None,80.13480690999995,None,test,001,2021_Apr_07_1259,AB_pic_singleT2,2021.1.2,59.99059347487414,
AB,lag4,4,4,8,0.2,0.05,0.5,0,7,7,13,,,,,,,worldmap.jpg,dolphin01.jpg,dartboard.jpg,panda.jpg,dormer.jpg,butterfly.jpg,sword01.jpg,spiderweb.jpg,ear.jpg,duck01.jpg,cactus.jpg,chainsaw.jpg,leafrake.jpg,leafblower01.jpg,ant.jpg,wallclock.jpg,englishcucumber.jpg,80.1518885999999,82.90122999999994,82.61796389999995,None,1,0,10,83.13456309999992,None,83.13456309999992,None,.\resources\spiderweb.jpg,85.88432620000003,None,0,85.88432620000003,None,right,0.5061239999999998,85.88432620000003,None,86.43428229999995,None,1,right,0.860216600000058,86.43428229999995,None,86.43428229999995,None,87.33422850000011,None,None,88.3341475100001,None,88.3341475100001,None,test,001,2021_Apr_07_1259,AB_pic_singleT2,2021.1.2,59.99059347487414,
AB,lag3,3,3,6,0.2,0.05,0.5,0,8,8,5,,,,,,,tortoise01.jpg,beaver.jpg,foot.jpg,triangle.jpg,snowboard.jpg,wallclock.jpg,flag.jpg,tarantula.jpg,grizzly.jpg,duck01.jpg,bow.jpg,toolbox02.jpg,bluecheese.jpg,firehydrant.jpg,toad.jpg,jeans01.jpg,scooter.jpg,88.35127770000008,91.10062240000002,90.83399740000004,None,1,1,8,91.35060879999992,None,91.35060879999992,None,.\resources\wallclock.jpg,93.60043870000004,None,0,93.60043870000004,None,right,0.47008869999990566,93.60043870000004,None,94.1175075000001,None,1,left,1.2730042999999114,94.1175075000001,None,94.1175075000001,None,95.43409309999993,None,None,96.43356601000005,None,96.43356601000005,None,test,001,2021_Apr_07_1259,AB_pic_singleT2,2021.1.2,59.99059347487414,
