trialType,cndTyp,lag,T1_loc,T2_loc,stimLen,isi,skipProb,phase,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials2.thisRepN,trials2.thisTrialN,trials2.thisN,trials2.thisIndex,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,textbox.started,textbox.stopped,img0,img1,img2,img3,img4,img5,img6,img7,img8,img9,img10,img11,img12,img13,img14,img15,img16,option1.started,option1.stopped,text_2.started,text_2.stopped,skip1,skip2,lastPresent,displayPicture.started,displayPicture.stopped,polygon_2.started,polygon_2.stopped,opt1_t1,polygon_4.started,polygon_4.stopped,cor1,option1_t1.started,option1_t1.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,polygon_5.started,polygon_5.stopped,cor2,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,textbox_2.started,textbox_2.stopped,textbox_3.started,textbox_3.stopped,key_resp_3.keys,key_resp_3.started,key_resp_3.stopped,textbox_6.started,textbox_6.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,textbox_4.started,textbox_4.stopped,option1_3.started,option1_3.stopped,text_7.started,text_7.stopped,curStimTim,stimOFF0,stimON0,stimOFF1,stimON1,stimOFF2,stimON2,stimOFF3,stimON3,stimOFF4,stimON4,stimOFF5,stimON5,stimOFF6,stimON6,stimOFF7,stimON7,stimOFF8,stimON8,stimOFF9,stimON9,stimOFF10,stimON10,stimOFF11,stimON11,stimOFF12,stimON12,stimOFF13,stimON13,displayPicture_4.started,displayPicture_4.stopped,polygon_16.started,polygon_16.stopped,polygon_7.started,polygon_7.stopped,option1_t1_2.started,option1_t1_2.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,polygon_17.started,polygon_17.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,textbox_5.started,textbox_5.stopped,B0,B1,stimOFF14,stimON14,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,space,1.3390467000426725,10.51719319995027,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1026,AB_pic_singleT2,2020.2.10,60.01453549144442,
AB,lag7,7,5,12,0.2,0.05,0.5,,0,0,0,7,,,,,,,,,10.51719319995027,None,redfox.jpg,basketball01.jpg,drumset.jpg,recyclingbin.jpg,uprightpiano01.jpg,badmintonracket.jpg,sink.jpg,whiteout.jpg,squirrel.jpg,wheelbarrow01.jpg,bull.jpg,lion.jpg,cashregister01.jpg,ipad02.jpg,horse.jpg,mummy.jpg,microwave.jpg,11.921768000000156,14.671113400021568,14.404502199962735,None,1,0,14,14.887815400026739,None,14.887815400026739,None,.\resources\lion.jpg,18.654223799938336,None,1,18.654223799938336,None,left,1.8420486999675632,18.654223799938336,None,20.52077800000552,None,1,right,0.26345209998544306,20.52077800000552,None,20.52077800000552,None,20.82074959995225,None,None,21.820704819983803,None,21.820704819983803,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1026,AB_pic_singleT2,2020.2.10,60.01453549144442,
AB,lag1,1,3,4,0.2,0.05,0.5,,0,1,1,3,,,,,,,,,,,motorcycle.jpg,pig.jpg,hulahoop.jpg,key07.jpg,giraffe.jpg,coffeemaker.jpg,tree.jpg,trampoline.jpg,tennisracket.jpg,jellyfish.jpg,butterfly.jpg,church.jpg,stool01.jpg,spear02.jpg,ladder.jpg,mrpotatohead.jpg,turnstile.jpg,21.820644399966113,24.570983599987812,24.304306100006215,None,0,1,6,24.82096869999077,None,24.82096869999077,None,.\resources\key07.jpg,26.570391200017184,None,1,26.570391200017184,None,right,0.8378090000478551,26.570391200017184,None,27.453645000001416,None,1,left,0.2265202000271529,27.453645000001416,None,27.453645000001416,None,27.703659899998456,None,None,28.703356619924307,None,28.703356619924307,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1026,AB_pic_singleT2,2020.2.10,60.01453549144442,
AB,lag3,3,3,6,0.2,0.05,0.5,,0,2,2,5,,,,,,,,,,,birdnest.jpg,mrpotatohead.jpg,curtain.jpg,butterfly.jpg,nosmokingsign.jpg,safe.jpg,mattress.jpg,cobra.jpg,witchhat.jpg,bowlingball.jpg,lion.jpg,alligator.jpg,knee.jpg,cheetah.jpg,foosballtable.jpg,penguin.jpg,porcupine.jpg,28.70333439996466,31.453420499921776,31.18674859998282,None,1,1,8,31.68675519991666,None,31.68675519991666,None,.\resources\safe.jpg,33.93635740003083,None,1,33.93635740003083,None,left,0.8879757999675348,33.93635740003083,None,34.85292949993163,None,1,left,0.21941260003950447,34.85292949993163,None,34.85292949993163,None,35.102945199934766,None,None,36.102850119932555,None,36.102850119932555,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1026,AB_pic_singleT2,2020.2.10,60.01453549144442,
AB,lag5,5,4,9,0.2,0.05,0.5,,0,3,3,11,,,,,,,,,,,shovel01.jpg,horseshoe.jpg,uprightpiano01.jpg,church.jpg,mrpotatohead.jpg,chimney.jpg,tire.jpg,waterfall.jpg,platypus.jpg,birdhouse.jpg,dalmatian.jpg,foosballtable.jpg,surfboard.jpg,birdfeeder.jpg,dormer.jpg,flamingo.jpg,cross01.jpg,36.10286179999821,38.85296309995465,38.586298599955626,None,1,1,11,39.086249099927954,None,39.086249099927954,None,.\resources\platypus.jpg,42.08583009999711,None,1,42.08583009999711,None,left,0.858442600001581,42.08583009999711,None,42.96910809993278,None,1,left,0.19905430008657277,42.96910809993278,None,42.96910809993278,None,43.18573499994818,None,None,44.185692419996485,None,44.185692419996485,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1026,AB_pic_singleT2,2020.2.10,60.01453549144442,
AB,lag1,1,4,5,0.2,0.05,0.5,,0,4,4,12,,,,,,,,,,,giraffe.jpg,nosmokingsign.jpg,bathtub.jpg,tire.jpg,nose.jpg,tricycle.jpg,tiger02.jpg,fingerprint.jpg,cupcake.jpg,zipper.jpg,statue.jpg,birdnest.jpg,bacon.jpg,jellybean.jpg,guitarcase.jpg,totempole.jpg,stool01.jpg,44.20234109996818,46.952389699989,46.68574699992314,None,0,0,7,47.18572549999226,None,47.18572549999226,None,.\resources\nose.jpg,49.185329400002956,None,1,49.185329400002956,None,right,0.42295959999319166,49.185329400002956,None,49.635268299956806,None,1,right,0.2609931000042707,49.635268299956806,None,49.635268299956806,None,49.918704899959266,None,None,50.91854841995519,None,50.91854841995519,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1026,AB_pic_singleT2,2020.2.10,60.01453549144442,
AB,lag2,2,3,5,0.2,0.05,0.5,,0,5,5,4,,,,,,,,,,,acousticguitar02.jpg,leafblower01.jpg,electricguitar01.jpg,punchingbag.jpg,anchor.jpg,bat.jpg,parachute.jpg,icecube02.jpg,marble.jpg,whiteout.jpg,waterfall.jpg,cobra.jpg,birdnest.jpg,cactus.jpg,worldmap.jpg,tire.jpg,stool01.jpg,50.918572399998084,53.668857599957846,53.418860899982974,None,0,1,7,53.91881319996901,None,53.91881319996901,None,.\resources\anchor.jpg,55.93506689998321,None,1,55.93506689998321,None,right,0.4331972000654787,55.93506689998321,None,56.385034299921244,None,1,left,0.21520279999822378,56.385034299921244,None,56.385034299921244,None,56.61837679997552,None,None,57.6183513199212,None,57.6183513199212,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1026,AB_pic_singleT2,2020.2.10,60.01453549144442,
AB,lag4,4,3,7,0.2,0.05,0.5,,0,6,6,1,,,,,,,,,,,jellybean.jpg,electrictoothbrush01c.jpg,dalmatian.jpg,zipper.jpg,discoball.jpg,parkfountain.jpg,sheep.jpg,noparkingsign.jpg,tie02.jpg,urinal.jpg,donut.jpg,alligator.jpg,jackrabbit.jpg,cork02.jpg,cigar.jpg,bathtub.jpg,brownsugar.jpg,57.63503170001786,60.385383900022134,60.11866639996879,None,1,0,9,60.635396700003184,None,60.635396700003184,None,.\resources\sheep.jpg,63.13466839992907,None,1,63.13466839992907,None,left,0.30567710008472204,63.13466839992907,None,63.46792620001361,None,1,right,0.14823880000039935,63.46792620001361,None,63.46792620001361,None,63.634619800024666,None,None,64.63454301992897,None,64.63454301992897,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1026,AB_pic_singleT2,2020.2.10,60.01453549144442,
AB,lag5,5,4,9,0.2,0.05,0.5,,0,7,7,6,,,,,,,,,,,coffeemaker.jpg,fridge.jpg,electricguitar01.jpg,harmonica.jpg,nosmokingsign.jpg,acousticguitar02.jpg,waterfountain02.jpg,platypus.jpg,toad.jpg,surfboard.jpg,birdhouse.jpg,waterfall.jpg,bacon.jpg,spear02.jpg,motorcycle.jpg,treadmill.jpg,windmill.jpg,64.65121629997157,67.40149530000053,67.11813790001906,None,0,0,11,67.63483979995362,None,67.63483979995362,None,.\resources\toad.jpg,70.63415910000913,None,1,70.63415910000913,None,right,0.3420272000366822,70.63415910000913,None,71.00080089992844,None,1,right,0.17536520003341138,71.00080089992844,None,71.00080089992844,None,71.20078620000277,None,None,72.20073381997645,None,72.20073381997645,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1026,AB_pic_singleT2,2020.2.10,60.01453549144442,
AB,lag6,6,5,11,0.2,0.05,0.5,,0,8,8,0,,,,,,,,,,,grizzly.jpg,crab01.jpg,stool01.jpg,greywolf.jpg,discoball.jpg,jellybean.jpg,christmastree.jpg,seagull.jpg,tortoise01.jpg,lollipop04.jpg,bluecheese.jpg,church.jpg,acorn.jpg,accordion01.jpg,cobra.jpg,cymbal.jpg,triangle.jpg,72.21739409992006,74.96773029991891,74.70103619992733,None,0,0,13,75.20052229997236,None,75.20052229997236,None,.\resources\bluecheese.jpg,78.71696699992754,None,1,78.71696699992754,None,right,0.3792260999325663,78.71696699992754,None,79.11693959997501,None,1,right,0.1554308000486344,79.11693959997501,None,79.11693959997501,None,79.30028949992266,None,None,80.30018891999498,None,80.30018891999498,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_09_1026,AB_pic_singleT2,2020.2.10,60.01453549144442,
