trialType,cndTyp,lag,T1_loc,T2_loc,stimLen,isi,skipProb,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,textbox.started,textbox.stopped,img0,img1,img2,img3,img4,img5,img6,img7,img8,img9,img10,img11,img12,img13,img14,img15,img16,option1.started,option1.stopped,text_2.started,text_2.stopped,skip1,skip2,lastPresent,displayPicture.started,displayPicture.stopped,polygon_2.started,polygon_2.stopped,opt1_t1,polygon_4.started,polygon_4.stopped,cor1,option1_t1.started,option1_t1.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,polygon_5.started,polygon_5.stopped,cor2,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,textbox_2.started,textbox_2.stopped,textbox_3.started,textbox_3.stopped,key_resp_3.keys,key_resp_3.started,key_resp_3.stopped,textbox_6.started,textbox_6.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,space,34.04792880000002,11.838468800000015,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_08_1238,AB_pic_singleT2,2021.1.2,60.000528004642376,
AB,lag4,4,3,7,0.2,0.05,0.5,0,0,0,1,,,,,11.838468800000015,None,butterfly.jpg,dandelion.jpg,showerhead01.jpg,leafrake.jpg,windmill.jpg,exitsign.jpg,birthdaycandle.jpg,beaver.jpg,skateboard.jpg,key07.jpg,hand01b.jpg,bridge.jpg,acorn.jpg,birdfeeder.jpg,wheelbarrow01.jpg,dreamcatcher.jpg,daddylonglegs.jpg,45.9608944,48.71032679999999,48.427016699999996,None,1,0,9,48.94366310000001,None,48.94366310000001,None,.\resources\birthdaycandle.jpg,51.443529600000005,None,0,51.443529600000005,None,right,12.154830200000049,51.443529600000005,None,63.64281439999999,None,0,left,5.963636199999996,63.64281439999999,None,63.64281439999999,None,69.6429598,None,None,70.64260293000001,None,70.64260293000001,None,test,001,2021_Apr_08_1238,AB_pic_singleT2,2021.1.2,60.000528004642376,
AB,lag6,6,5,11,0.2,0.05,0.5,0,1,1,8,,,,,,,brownsugar.jpg,snowshovel.jpg,bow.jpg,africanelephant.jpg,drumset.jpg,bowlingball.jpg,spicerack.jpg,boat.jpg,mattress.jpg,leafrake.jpg,bench01.jpg,bacon.jpg,moon.jpg,magneticcompass.jpg,moose.jpg,windmill.jpg,polarbear.jpg,70.65957449999999,73.408964,73.14225660000002,None,1,1,13,73.65894560000001,None,73.65894560000001,None,.\resources\bench01.jpg,77.15872140000002,None,0,77.15872140000002,None,right,4.295703199999991,77.15872140000002,None,81.49180629999998,None,1,left,2.5866623000000004,81.49180629999998,None,81.49180629999998,None,84.1420239,None,None,85.14127123000003,None,85.14127123000003,None,test,001,2021_Apr_08_1238,AB_pic_singleT2,2021.1.2,60.000528004642376,
AB,lag7,7,4,11,0.2,0.05,0.5,0,2,2,2,,,,,,,chair.jpg,brownsugar.jpg,ironingboard01.jpg,cruiseship.jpg,acousticguitar02.jpg,butterfly.jpg,parrot01.jpg,corn02.jpg,kangaroo.jpg,birdnest.jpg,bluecheese.jpg,hulahoop.jpg,trumpet.jpg,dolphin01.jpg,ant.jpg,telescope.jpg,platypus.jpg,85.15862760000002,87.90851710000001,87.6414604,None,1,1,13,88.15847219999998,None,88.15847219999998,None,.\resources\bluecheese.jpg,91.65786110000002,None,0,91.65786110000002,None,right,6.5486336000000165,91.65786110000002,None,98.2241395,None,1,left,2.0702351000000476,98.2241395,None,98.2241395,None,100.32400090000002,None,None,101.32364803000002,None,101.32364803000002,None,test,001,2021_Apr_08_1238,AB_pic_singleT2,2021.1.2,60.000528004642376,
AB,lag1,1,3,4,0.2,0.05,0.5,0,3,3,3,,,,,,,turnstile.jpg,eye.jpg,porcupine.jpg,triangle.jpg,sausage.jpg,platypus.jpg,boxingglove01.jpg,statue.jpg,saxophone.jpg,skateboard.jpg,escalator.jpg,barrel01.jpg,witchhat.jpg,hockeystick.jpg,athleticsock.jpg,leafblower01.jpg,helicopter.jpg,101.34062850000001,104.09086260000001,103.82421009999999,None,1,1,6,104.34082420000001,None,104.34082420000001,None,.\resources\triangle.jpg,106.0903357,None,0,106.0903357,None,right,5.516177300000038,106.0903357,None,111.6400189,None,1,left,0.8865423999999962,111.6400189,None,111.6400189,None,112.57330540000001,None,None,113.57294673000001,None,113.57294673000001,None,test,001,2021_Apr_08_1238,AB_pic_singleT2,2021.1.2,60.000528004642376,
AB,lag3,3,3,6,0.2,0.05,0.5,0,4,4,5,,,,,,,doghouse.jpg,baseballbat.jpg,acorn.jpg,englishcucumber.jpg,icecube02.jpg,cork02.jpg,porcupine.jpg,lighthouse.jpg,bowlingball.jpg,beerbottle.jpg,bow.jpg,raccoon.jpg,scooter.jpg,lion.jpg,xylophone.jpg,car.jpg,chimney.jpg,113.5898943,116.34020319999999,116.07358029999997,None,1,0,8,116.59025949999997,None,116.59025949999997,None,.\resources\cork02.jpg,118.83968380000002,None,1,118.83968380000002,None,left,3.5508095999999796,118.83968380000002,None,122.4232802,None,1,right,1.8552859999999782,122.4232802,None,122.4232802,None,124.32315580000002,None,None,125.32279423,None,125.32279423,None,test,001,2021_Apr_08_1238,AB_pic_singleT2,2021.1.2,60.000528004642376,
AB,lag7,7,5,12,0.2,0.05,0.5,0,5,5,7,,,,,,,bullet.jpg,harmonica.jpg,lollipop04.jpg,parachute.jpg,worldmap.jpg,mailbox02.jpg,zebra.jpg,ostrich.jpg,penguin.jpg,locker.jpg,grizzly.jpg,birthdaycandle.jpg,polarbear.jpg,crown.jpg,dromedary.jpg,tricycle.jpg,marble.jpg,125.33975130000002,128.0891736,127.82249970000001,None,0,0,14,128.3391407,None,128.3391407,None,.\resources\birthdaycandle.jpg,132.0888978,None,1,132.0888978,None,right,2.9496982000000003,132.0888978,None,135.07249579999998,None,1,right,0.7738401000000295,135.07249579999998,None,135.07249579999998,None,135.8890994,None,None,136.88832302999998,None,136.88832302999998,None,test,001,2021_Apr_08_1238,AB_pic_singleT2,2021.1.2,60.000528004642376,
AB,lag6,6,5,11,0.2,0.05,0.5,0,6,6,0,,,,,,,kite.jpg,granolabar01.jpg,locker.jpg,anchor.jpg,nunchuk.jpg,dreamcatcher.jpg,ironingboard01.jpg,pokerchips.jpg,fortunecookie.jpg,harmonica.jpg,ceilingfan01.jpg,hulahoop.jpg,cashregister01.jpg,tree.jpg,crosscountryski.jpg,grizzly.jpg,licenseplate.jpg,136.9056998,139.6551269,139.3718107,None,0,0,13,139.888453,None,139.888453,None,.\resources\ceilingfan01.jpg,143.3882518,None,1,143.3882518,None,right,2.8341481999999587,143.3882518,None,146.25516689999998,None,1,right,0.7592419000000064,146.25516689999998,None,146.25516689999998,None,147.05511979999997,None,None,148.05438693000002,None,148.05438693000002,None,test,001,2021_Apr_08_1238,AB_pic_singleT2,2021.1.2,60.000528004642376,
AB,lag2,2,5,7,0.2,0.05,0.5,0,7,7,9,,,,,,,apron.jpg,calendar.jpg,dolphin01.jpg,shovel01.jpg,foot.jpg,grizzly.jpg,alligator.jpg,helicopter.jpg,raccoon.jpg,icecube02.jpg,popcorn.jpg,golfball.jpg,licenseplate.jpg,toyanimal05.jpg,table01.jpg,barrel01.jpg,bathtub.jpg,148.07132470000002,150.8211444,150.5544978,None,1,1,9,151.07113539999997,None,151.07113539999997,None,.\resources\alligator.jpg,153.57099380000002,None,1,153.57099380000002,None,left,3.403637100000026,153.57099380000002,None,157.0211801,None,0,right,2.9533587999999895,157.0211801,None,157.0211801,None,160.03766649999997,None,None,161.03691172999999,None,161.03691172999999,None,test,001,2021_Apr_08_1238,AB_pic_singleT2,2021.1.2,60.000528004642376,
AB,lag5,5,4,9,0.2,0.05,0.5,0,8,8,6,,,,,,,bed.jpg,dromedary.jpg,discoball.jpg,whiteout.jpg,arrow02.jpg,spicerack.jpg,cloud.jpg,knee.jpg,dartboard.jpg,handcuffs.jpg,raccoon.jpg,kiwi03.jpg,hammerheadshark.jpg,lollipop04.jpg,apron.jpg,boat.jpg,fingerprint.jpg,161.0542669,163.80376779999997,163.5204449,None,0,0,11,164.0370836,None,164.0370836,None,.\resources\dartboard.jpg,167.0368847,None,0,167.0368847,None,left,3.361465599999974,167.0368847,None,170.43710339999998,None,1,right,1.0894377999999847,170.43710339999998,None,170.43710339999998,None,171.58703949999997,None,None,172.58668483000002,None,172.58668483000002,None,test,001,2021_Apr_08_1238,AB_pic_singleT2,2021.1.2,60.000528004642376,
