0.8214 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
8.4481 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
9.3111 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000016AEC2AF208>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000016AEC283908>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
9.3115 	EXP 	window1: mouseVisible = True
9.3115 	EXP 	window1: recordFrameIntervals = False
9.4775 	EXP 	window1: recordFrameIntervals = True
9.6609 	EXP 	window1: recordFrameIntervals = False
9.8312 	EXP 	Created option1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='option1', opacity=1, ori=0.0, pos=array([0. , 0.3]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
9.8938 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_2', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
9.8988 	EXP 	Created displayPicture = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='displayPicture', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
9.8996 	EXP 	Created polygon_2 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-7.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=0, name='polygon_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), units='height', vertices=ndarray(...), win=Window(...))
9.9006 	EXP 	Created polygon_4 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 0, 0]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=1, name='polygon_4', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
9.9056 	EXP 	Created option1_t1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='option1_t1', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
9.9067 	EXP 	Created polygon_5 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([0, 0, 1]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=1, name='polygon_5', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.7, 0.7]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
9.9390 	EXP 	Created option1_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='option1_3', opacity=1, ori=0.0, pos=array([0. , 0.3]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
9.9409 	EXP 	Created text_7 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_7', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
9.9489 	EXP 	Created displayPicture_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='displayPicture_4', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
9.9497 	EXP 	Created polygon_16 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-7.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=0, name='polygon_16', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), units='height', vertices=ndarray(...), win=Window(...))
9.9506 	EXP 	Created polygon_7 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 0, 0]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=1, name='polygon_7', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
9.9558 	EXP 	Created option1_t1_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='option1_t1_2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
9.9570 	EXP 	Created polygon_17 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([0, 0, 1]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=1, name='polygon_17', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.7, 0.7]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
10.0213 	EXP 	textbox: autoLog = True
10.0213 	EXP 	textbox_2: autoLog = True
10.0213 	EXP 	textbox_3: autoLog = True
10.0213 	EXP 	textbox_6: autoLog = True
10.0213 	EXP 	textbox_4: autoLog = True
10.0213 	EXP 	textbox_5: autoLog = True
10.0213 	EXP 	textbox_6: autoLog = True
10.0213 	EXP 	textbox: autoDraw = True
17.9816 	DATA 	Keypress: return
18.7316 	DATA 	Keypress: space
18.7554 	EXP 	Imported conditionAB.xlsx as conditions, 14 conditions, 8 params
18.7557 	EXP 	Created sequence: random, trialTypes=14, nReps=1, seed=None
18.7560 	EXP 	New trial (rep=0, index=0): {'trialType': 'AB', 'cndTyp': 'lag1', 'lag': 1, 'T1_loc': 3, 'T2_loc': 4, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
18.7767 	EXP 	textbox: autoDraw = False
18.7767 	EXP 	option1: image = '.\\resources\\pumpkin.jpg'
18.7767 	EXP 	option1: autoDraw = True
21.2595 	EXP 	text_2: autoDraw = True
21.5261 	EXP 	option1: autoDraw = False
21.7761 	EXP 	text_2: autoDraw = False
21.7761 	EXP 	option1: autoDraw = False
21.7761 	EXP 	text_2: autoDraw = False
21.7761 	EXP 	displayPicture: autoDraw = True
21.7761 	EXP 	displayPicture: image = '.\\resources\\hammerheadshark.jpg'
21.7761 	EXP 	polygon_2: autoDraw = True
21.7927 	EXP 	displayPicture: image = '.\\resources\\hammerheadshark.jpg'
21.8094 	EXP 	displayPicture: image = '.\\resources\\hammerheadshark.jpg'
21.8261 	EXP 	displayPicture: image = '.\\resources\\hammerheadshark.jpg'
21.8427 	EXP 	displayPicture: image = '.\\resources\\hammerheadshark.jpg'
21.8594 	EXP 	displayPicture: image = '.\\resources\\hammerheadshark.jpg'
21.8761 	EXP 	displayPicture: image = '.\\resources\\hammerheadshark.jpg'
21.8927 	EXP 	displayPicture: image = '.\\resources\\hammerheadshark.jpg'
21.9094 	EXP 	displayPicture: image = '.\\resources\\hammerheadshark.jpg'
21.9261 	EXP 	displayPicture: image = '.\\resources\\hammerheadshark.jpg'
21.9427 	EXP 	displayPicture: image = '.\\resources\\hammerheadshark.jpg'
21.9594 	EXP 	displayPicture: image = '.\\resources\\hammerheadshark.jpg'
21.9761 	EXP 	displayPicture: image = '.\\resources\\hammerheadshark.jpg'
21.9927 	EXP 	displayPicture: image = '.\\resources\\hammerheadshark.jpg'
22.0094 	EXP 	displayPicture: image = '.\\resources\\tent.jpg'
22.0261 	EXP 	displayPicture: image = '.\\resources\\tent.jpg'
22.0427 	EXP 	displayPicture: image = '.\\resources\\tent.jpg'
22.0594 	EXP 	displayPicture: image = '.\\resources\\tent.jpg'
22.0761 	EXP 	displayPicture: image = '.\\resources\\tent.jpg'
22.0927 	EXP 	displayPicture: image = '.\\resources\\tent.jpg'
22.1094 	EXP 	displayPicture: image = '.\\resources\\tent.jpg'
22.1261 	EXP 	displayPicture: image = '.\\resources\\tent.jpg'
22.1427 	EXP 	displayPicture: image = '.\\resources\\tent.jpg'
22.1594 	EXP 	displayPicture: image = '.\\resources\\tent.jpg'
22.1761 	EXP 	displayPicture: image = '.\\resources\\tent.jpg'
22.1927 	EXP 	displayPicture: image = '.\\resources\\tent.jpg'
22.2094 	EXP 	displayPicture: image = '.\\resources\\tent.jpg'
22.2260 	EXP 	displayPicture: image = '.\\resources\\tent.jpg'
22.2427 	EXP 	displayPicture: image = '.\\resources\\tent.jpg'
22.2594 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
22.2760 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
22.2927 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
22.3094 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
22.3260 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
22.3427 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
22.3594 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
22.3760 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
22.3927 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
22.4094 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
22.4260 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
22.4427 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
22.4594 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
22.4760 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
22.4927 	EXP 	displayPicture: image = '.\\resources\\corn02.jpg'
22.5094 	EXP 	displayPicture: image = 'blender.jpg'
22.5260 	EXP 	displayPicture: image = 'blender.jpg'
22.5427 	EXP 	displayPicture: image = 'blender.jpg'
22.5594 	EXP 	displayPicture: image = 'blender.jpg'
22.5760 	EXP 	displayPicture: image = 'blender.jpg'
22.5927 	EXP 	displayPicture: image = 'blender.jpg'
22.6093 	EXP 	displayPicture: image = 'blender.jpg'
22.6260 	EXP 	displayPicture: image = 'blender.jpg'
22.6427 	EXP 	displayPicture: image = 'blender.jpg'
22.6593 	EXP 	displayPicture: image = 'blender.jpg'
22.6760 	EXP 	displayPicture: image = 'blender.jpg'
22.6927 	EXP 	displayPicture: image = 'blender.jpg'
22.7094 	EXP 	displayPicture: image = 'blender.jpg'
22.7260 	EXP 	displayPicture: image = 'blender.jpg'
22.7427 	EXP 	displayPicture: image = 'blender.jpg'
22.7594 	EXP 	displayPicture: image = '.\\resources\\jellyfish.jpg'
22.7760 	EXP 	displayPicture: image = '.\\resources\\jellyfish.jpg'
22.7927 	EXP 	displayPicture: image = '.\\resources\\jellyfish.jpg'
22.8093 	EXP 	displayPicture: image = '.\\resources\\jellyfish.jpg'
22.8260 	EXP 	displayPicture: image = '.\\resources\\jellyfish.jpg'
22.8427 	EXP 	displayPicture: image = '.\\resources\\jellyfish.jpg'
22.8593 	EXP 	displayPicture: image = '.\\resources\\jellyfish.jpg'
22.8760 	EXP 	displayPicture: image = '.\\resources\\jellyfish.jpg'
22.8927 	EXP 	displayPicture: image = '.\\resources\\jellyfish.jpg'
22.9093 	EXP 	displayPicture: image = '.\\resources\\jellyfish.jpg'
22.9260 	EXP 	displayPicture: image = '.\\resources\\jellyfish.jpg'
22.9427 	EXP 	displayPicture: image = '.\\resources\\jellyfish.jpg'
22.9594 	EXP 	displayPicture: image = '.\\resources\\jellyfish.jpg'
22.9760 	EXP 	displayPicture: image = '.\\resources\\jellyfish.jpg'
22.9927 	EXP 	displayPicture: image = '.\\resources\\jellyfish.jpg'
23.0094 	EXP 	displayPicture: image = '.\\resources\\rooster.jpg'
23.0260 	EXP 	displayPicture: image = '.\\resources\\rooster.jpg'
23.0427 	EXP 	displayPicture: image = '.\\resources\\rooster.jpg'
23.0594 	EXP 	displayPicture: image = '.\\resources\\rooster.jpg'
23.0760 	EXP 	displayPicture: image = '.\\resources\\rooster.jpg'
23.0927 	EXP 	displayPicture: image = '.\\resources\\rooster.jpg'
23.1094 	EXP 	displayPicture: image = '.\\resources\\rooster.jpg'
23.1260 	EXP 	displayPicture: image = '.\\resources\\rooster.jpg'
23.1427 	EXP 	displayPicture: image = '.\\resources\\rooster.jpg'
23.1593 	EXP 	displayPicture: image = '.\\resources\\rooster.jpg'
23.1760 	EXP 	displayPicture: image = '.\\resources\\rooster.jpg'
23.1926 	EXP 	displayPicture: image = '.\\resources\\rooster.jpg'
23.2093 	EXP 	displayPicture: image = '.\\resources\\rooster.jpg'
23.2260 	EXP 	displayPicture: image = '.\\resources\\rooster.jpg'
23.2426 	EXP 	displayPicture: image = '.\\resources\\rooster.jpg'
23.2594 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
23.2760 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
23.2926 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
23.3093 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
23.3260 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
23.3426 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
23.3593 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
23.3760 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
23.3926 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
23.4093 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
23.4260 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
23.4426 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
23.4593 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
23.4760 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
23.4926 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
23.5260 	EXP 	displayPicture: image = '.\\resources\\football.jpg'
23.5260 	EXP 	displayPicture: autoDraw = False
23.5260 	EXP 	polygon_2: autoDraw = False
23.5260 	EXP 	option1_t1: image = '.\\resources\\pumpkin.jpg'
23.5260 	EXP 	polygon_4: autoDraw = True
23.5260 	EXP 	option1_t1: autoDraw = True
26.8224 	DATA 	Keypress: left
26.8428 	EXP 	polygon_4: autoDraw = False
26.8428 	EXP 	option1_t1: autoDraw = False
26.8428 	EXP 	polygon_5: autoDraw = True
26.8428 	EXP 	textbox_2: autoDraw = True
38.9536 	DATA 	Keypress: left
38.9753 	EXP 	polygon_5: autoDraw = False
38.9753 	EXP 	textbox_2: autoDraw = False
38.9753 	EXP 	textbox_3: autoDraw = True
39.9631 	EXP 	New trial (rep=0, index=1): {'trialType': 'AB', 'cndTyp': 'lag2', 'lag': 2, 'T1_loc': 5, 'T2_loc': 7, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
39.9919 	EXP 	textbox_3: autoDraw = False
39.9919 	EXP 	textbox_6: autoDraw = True
39.9919 	EXP 	textbox_6: autoDraw = False
39.9919 	EXP 	option1: image = '.\\resources\\spiderweb.jpg'
39.9919 	EXP 	option1: autoDraw = True
42.4746 	EXP 	text_2: autoDraw = True
42.7413 	EXP 	option1: autoDraw = False
42.9745 	EXP 	text_2: autoDraw = False
42.9745 	EXP 	option1: autoDraw = False
42.9745 	EXP 	text_2: autoDraw = False
42.9745 	EXP 	displayPicture: autoDraw = True
42.9745 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
42.9745 	EXP 	polygon_2: autoDraw = True
42.9912 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
43.0079 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
43.0246 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
43.0412 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
43.0579 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
43.0746 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
43.0912 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
43.1079 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
43.1246 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
43.1412 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
43.1579 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
43.1745 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
43.1912 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
43.2079 	EXP 	displayPicture: image = '.\\resources\\jellybean.jpg'
43.2246 	EXP 	displayPicture: image = '.\\resources\\lion.jpg'
43.2412 	EXP 	displayPicture: image = '.\\resources\\lion.jpg'
43.2578 	EXP 	displayPicture: image = '.\\resources\\lion.jpg'
43.2746 	EXP 	displayPicture: image = '.\\resources\\lion.jpg'
43.2912 	EXP 	displayPicture: image = '.\\resources\\lion.jpg'
43.3078 	EXP 	displayPicture: image = '.\\resources\\lion.jpg'
43.3246 	EXP 	displayPicture: image = '.\\resources\\lion.jpg'
43.3412 	EXP 	displayPicture: image = '.\\resources\\lion.jpg'
43.3578 	EXP 	displayPicture: image = '.\\resources\\lion.jpg'
43.3745 	EXP 	displayPicture: image = '.\\resources\\lion.jpg'
43.3912 	EXP 	displayPicture: image = '.\\resources\\lion.jpg'
43.4078 	EXP 	displayPicture: image = '.\\resources\\lion.jpg'
43.4245 	EXP 	displayPicture: image = '.\\resources\\lion.jpg'
43.4412 	EXP 	displayPicture: image = '.\\resources\\lion.jpg'
43.4578 	EXP 	displayPicture: image = '.\\resources\\lion.jpg'
43.4745 	EXP 	displayPicture: image = '.\\resources\\toyanimal05.jpg'
43.4912 	EXP 	displayPicture: image = '.\\resources\\toyanimal05.jpg'
43.5078 	EXP 	displayPicture: image = '.\\resources\\toyanimal05.jpg'
43.5245 	EXP 	displayPicture: image = '.\\resources\\toyanimal05.jpg'
43.5412 	EXP 	displayPicture: image = '.\\resources\\toyanimal05.jpg'
43.5578 	EXP 	displayPicture: image = '.\\resources\\toyanimal05.jpg'
43.5745 	EXP 	displayPicture: image = '.\\resources\\toyanimal05.jpg'
