trialType,cndTyp,lag,T1_loc,T2_loc,stimLen,isi,skipProb,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,textbox.started,textbox.stopped,img0,img1,img2,img3,img4,img5,img6,img7,img8,img9,img10,img11,img12,img13,img14,img15,img16,option1.started,option1.stopped,text_2.started,text_2.stopped,skip1,skip2,lastPresent,displayPicture.started,displayPicture.stopped,polygon_2.started,polygon_2.stopped,opt1_t1,polygon_4.started,polygon_4.stopped,cor1,option1_t1.started,option1_t1.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,polygon_5.started,polygon_5.stopped,cor2,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,textbox_2.started,textbox_2.stopped,textbox_3.started,textbox_3.stopped,key_resp_3.keys,key_resp_3.started,key_resp_3.stopped,textbox_6.started,textbox_6.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,space,18.850112300000035,13.778164799999956,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2021_Apr_08_1233,AB_pic_singleT2,2021.1.2,60.010285762979734,
AB,lag3,3,3,6,0.2,0.05,0.5,0,0,0,5,,,,,13.778164799999956,None,horse.jpg,saltshaker03a.jpg,dolphin01.jpg,flamingo.jpg,wheelbarrow01.jpg,rubikcube.jpg,xylophone.jpg,squid.jpg,pirateflag.jpg,licenseplate.jpg,africanelephant.jpg,tie02.jpg,toolbox02.jpg,sandcastle.jpg,boxingglove01.jpg,rose.jpg,shower.jpg,32.6980221,35.44741669999996,35.180774499999984,None,0,1,8,35.68073829999997,None,35.68073829999997,None,.\resources\rubikcube.jpg,37.93057060000001,None,1,37.93057060000001,None,right,2.401756599999999,37.93057060000001,None,40.38039739999999,None,1,left,3.143866800000012,40.38039739999999,None,40.38039739999999,None,43.56389479999996,None,None,44.563120299999994,None,44.563120299999994,None,test,001,2021_Apr_08_1233,AB_pic_singleT2,2021.1.2,60.010285762979734,
AB,lag1,1,3,4,0.2,0.05,0.5,0,1,1,3,,,,,,,hockeystick.jpg,snowshovel.jpg,toolbox02.jpg,hammerheadshark.jpg,foosballtable.jpg,musicsheet.jpg,football.jpg,donut.jpg,basketball01.jpg,chair.jpg,zebra.jpg,tire.jpg,callbell.jpg,noparkingsign.jpg,sword01.jpg,snowboard.jpg,crosscountryski.jpg,44.5804923,47.33029049999999,47.0636379,None,1,0,6,47.56320849999997,None,47.56320849999997,None,.\resources\hammerheadshark.jpg,49.329738599999985,None,0,49.329738599999985,None,right,7.370630900000037,49.329738599999985,None,56.745868099999996,None,1,right,5.13041439999995,56.745868099999996,None,56.745868099999996,None,61.91264789999997,None,None,62.912290899999974,None,62.912290899999974,None,test,001,2021_Apr_08_1233,AB_pic_singleT2,2021.1.2,60.010285762979734,
AB,lag4,4,3,7,0.2,0.05,0.5,0,2,2,1,,,,,,,hulahoop.jpg,soccerball.jpg,eye.jpg,dalmatian.jpg,bathtub.jpg,tortoise01.jpg,noparkingsign.jpg,helicopter.jpg,punchingbag.jpg,boat.jpg,porcupine.jpg,skunk.jpg,dolphin01.jpg,lion.jpg,mouse.jpg,bumpercar.jpg,swordfish.jpg,62.929264399999965,65.67859349999998,65.3952835,None,0,1,9,65.91190929999999,None,65.91190929999999,None,.\resources\noparkingsign.jpg,68.41173149999997,None,1,68.41173149999997,None,right,1.8005317999999875,68.41173149999997,None,70.26205719999996,None,1,left,1.6622381999999902,70.26205719999996,None,70.26205719999996,None,71.96188139999998,None,None,72.96150479999996,None,72.96150479999996,None,test,001,2021_Apr_08_1233,AB_pic_singleT2,2021.1.2,60.010285762979734,
AB,lag5,5,4,9,0.2,0.05,0.5,0,3,3,11,,,,,,,spicerack.jpg,fishingrod.jpg,chefshat.jpg,trampoline.jpg,wallclock.jpg,butterfly.jpg,snowman.jpg,ladder.jpg,tarantula.jpg,cactus.jpg,toilet.jpg,jackrabbit.jpg,bull.jpg,bluejay.jpg,snowshoe.jpg,table01.jpg,squirrel.jpg,72.97846609999999,75.72783949999996,75.44455219999998,None,1,0,11,75.96116860000001,None,75.96116860000001,None,.\resources\tarantula.jpg,78.96093889999997,None,1,78.96093889999997,None,left,2.5554329999999936,78.96093889999997,None,81.57783839999996,None,1,right,0.6744376000000329,81.57783839999996,None,81.57783839999996,None,82.29446889999997,None,None,83.2936681,None,83.2936681,None,test,001,2021_Apr_08_1233,AB_pic_singleT2,2021.1.2,60.010285762979734,
AB,lag7,7,5,12,0.2,0.05,0.5,0,4,4,7,,,,,,,ostrich.jpg,lion.jpg,harmonica.jpg,vulture.jpg,cymbal.jpg,ear.jpg,pirateflag.jpg,pumpkin.jpg,triangle.jpg,squid.jpg,trophy01.jpg,eye.jpg,sink.jpg,humanskeleton.jpg,hockeystick.jpg,daddylonglegs.jpg,mattress.jpg,83.31062179999998,86.06042209999998,85.79382609999999,None,1,0,14,86.3104123,None,86.3104123,None,.\resources\eye.jpg,90.06012999999996,None,0,90.06012999999996,None,right,2.6400481000000013,90.06012999999996,None,92.74370189999996,None,1,right,3.236648599999967,92.74370189999996,None,92.74370189999996,None,96.0434601,None,None,97.04309880000001,None,97.04309880000001,None,test,001,2021_Apr_08_1233,AB_pic_singleT2,2021.1.2,60.010285762979734,
AB,lag5,5,4,9,0.2,0.05,0.5,0,5,5,6,,,,,,,toilet.jpg,jackrabbit.jpg,recyclingbin.jpg,lollipop04.jpg,barrel01.jpg,chimney.jpg,lighthouse.jpg,escalator.jpg,drumset.jpg,ladder.jpg,pumpkin.jpg,rose.jpg,kneepad01c.jpg,bowtie.jpg,parkingmeter.jpg,smokingpipe.jpg,stool01.jpg,97.06004279999996,99.8094625,99.52610649999997,None,1,1,11,100.04273979999999,None,100.04273979999999,None,.\resources\drumset.jpg,103.0425166,None,1,103.0425166,None,left,2.0336626000000138,103.0425166,None,105.09274719999996,None,1,left,1.4954620999999975,105.09274719999996,None,105.09274719999996,None,106.60930209999998,None,None,107.60853529999999,None,107.60853529999999,None,test,001,2021_Apr_08_1233,AB_pic_singleT2,2021.1.2,60.010285762979734,
AB,lag2,2,5,7,0.2,0.05,0.5,0,6,6,9,,,,,,,treadmill.jpg,barrel01.jpg,eye.jpg,waterfall.jpg,hotdogweiner.jpg,spiderweb.jpg,microwave.jpg,banjo.jpg,stool01.jpg,cruiseship.jpg,alligator.jpg,lightswitch01.jpg,ladybug03.jpg,trophy01.jpg,exitsign.jpg,dalmatian.jpg,leafblower01.jpg,107.62591399999997,110.37537349999997,110.10870059999996,None,0,1,9,110.62529699999999,None,110.62529699999999,None,.\resources\microwave.jpg,113.1251302,None,1,113.1251302,None,right,1.0471264000000247,113.1251302,None,114.1916761,None,1,left,0.49258389999999963,114.1916761,None,114.1916761,None,114.72498239999999,None,None,115.72460439999999,None,115.72460439999999,None,test,001,2021_Apr_08_1233,AB_pic_singleT2,2021.1.2,60.010285762979734,
AB,lag4,4,4,8,0.2,0.05,0.5,0,7,7,13,,,,,,,moon.jpg,beaver.jpg,tent.jpg,licenseplate.jpg,shovel01.jpg,grizzly.jpg,dormer.jpg,skippingrope.jpg,ladder.jpg,nosmokingsign.jpg,tiger02.jpg,cross01.jpg,volleyball.jpg,fortunecookie.jpg,baseballbat.jpg,swing.jpg,ipad02.jpg,115.74156909999999,118.49177479999997,118.2247289,None,0,1,10,118.74176359999996,None,118.74176359999996,None,.\resources\skippingrope.jpg,121.49114759999998,None,1,121.49114759999998,None,right,0.889106599999991,121.49114759999998,None,122.42442389999997,None,1,left,1.027803400000039,122.42442389999997,None,122.42442389999997,None,123.50808359999996,None,None,124.50730649999998,None,124.50730649999998,None,test,001,2021_Apr_08_1233,AB_pic_singleT2,2021.1.2,60.010285762979734,
AB,lag1,1,4,5,0.2,0.05,0.5,0,8,8,12,,,,,,,floorlamp.jpg,penguin.jpg,moon.jpg,crosscountryski.jpg,hammerheadshark.jpg,cigar.jpg,vacuumcleaner01.jpg,nosmokingsign.jpg,ear.jpg,volleyball.jpg,chefshat.jpg,foosballtable.jpg,daddylonglegs.jpg,africanelephant.jpg,hulahoop.jpg,parachute.jpg,frenchfries.jpg,124.52468929999998,127.2745079,126.99115219999999,None,1,1,7,127.50778539999999,None,127.50778539999999,None,.\resources\hammerheadshark.jpg,129.5072449,None,1,129.5072449,None,left,1.3928859000000102,129.5072449,None,130.9404669,None,1,left,0.287742000000037,130.9404669,None,130.9404669,None,131.25710949999996,None,None,132.2567698,None,132.2567698,None,test,001,2021_Apr_08_1233,AB_pic_singleT2,2021.1.2,60.010285762979734,
