0.7735 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
7.6076 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
9.3559 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000025C0690D208>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000025C068E2908>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
9.3562 	EXP 	window1: mouseVisible = True
9.3562 	EXP 	window1: recordFrameIntervals = False
9.5222 	EXP 	window1: recordFrameIntervals = True
9.7056 	EXP 	window1: recordFrameIntervals = False
9.9196 	EXP 	Created option1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='option1', opacity=1, ori=0.0, pos=array([0. , 0.3]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
10.0889 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_2', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
10.0929 	EXP 	Created displayPicture = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='displayPicture', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
10.0937 	EXP 	Created polygon_2 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-7.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=0, name='polygon_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), units='height', vertices=ndarray(...), win=Window(...))
10.0948 	EXP 	Created polygon_4 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 0, 0]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=1, name='polygon_4', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
10.0990 	EXP 	Created option1_t1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='option1_t1', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
10.1002 	EXP 	Created polygon_5 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([0, 0, 1]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=1, name='polygon_5', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.7, 0.7]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
10.1273 	EXP 	Created option1_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='option1_3', opacity=1, ori=0.0, pos=array([0. , 0.3]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
10.1290 	EXP 	Created text_7 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_7', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
10.1354 	EXP 	Created displayPicture_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='displayPicture_4', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
10.1363 	EXP 	Created polygon_16 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-7.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=0, name='polygon_16', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), units='height', vertices=ndarray(...), win=Window(...))
10.1372 	EXP 	Created polygon_7 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([1, 0, 0]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=1, name='polygon_7', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
10.1408 	EXP 	Created option1_t1_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='option1_t1_2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), texRes=128, units='height', win=Window(...))
10.1419 	EXP 	Created polygon_17 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, fillColor=array([0, 0, 1]), fillColorSpace='rgb', fillRGB=UNKNOWN, interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=UNKNOWN, lineWidth=1, name='polygon_17', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.7, 0.7]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
10.2119 	EXP 	textbox: autoLog = True
10.2119 	EXP 	textbox_2: autoLog = True
10.2119 	EXP 	textbox_3: autoLog = True
10.2119 	EXP 	textbox_6: autoLog = True
10.2119 	EXP 	textbox_4: autoLog = True
10.2119 	EXP 	textbox_5: autoLog = True
10.2119 	EXP 	textbox_6: autoLog = True
10.2119 	EXP 	textbox: autoDraw = True
11.4647 	EXP 	Imported conditionAB.xlsx as conditions, 14 conditions, 8 params
11.4657 	EXP 	Created sequence: random, trialTypes=14, nReps=1, seed=None
11.4660 	EXP 	New trial (rep=0, index=0): {'trialType': 'AB', 'cndTyp': 'lag1', 'lag': 1, 'T1_loc': 4, 'T2_loc': 5, 'stimLen': 0.2, 'isi': 0.05, 'skipProb': 0.5}
11.4817 	DATA 	Keypress: space
11.4887 	EXP 	textbox: autoDraw = False
11.4887 	EXP 	option1: image = '.\\resources\\acorn.jpg'
11.4887 	EXP 	option1: autoDraw = True
13.9718 	EXP 	text_2: autoDraw = True
14.2385 	EXP 	option1: autoDraw = False
14.4718 	EXP 	option1: autoDraw = False
14.4718 	EXP 	text_2: autoDraw = False
14.4718 	EXP 	displayPicture: autoDraw = True
14.4718 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
14.4718 	EXP 	polygon_2: autoDraw = True
14.4885 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
14.5051 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
14.5218 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
14.5385 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
14.5551 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
14.5718 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
14.5885 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
14.6051 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
14.6218 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
14.6385 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
14.6551 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
14.6718 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
14.6885 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
14.7051 	EXP 	displayPicture: image = '.\\resources\\spicerack.jpg'
14.7218 	EXP 	displayPicture: image = '.\\resources\\crosscountryski.jpg'
14.7385 	EXP 	displayPicture: image = '.\\resources\\crosscountryski.jpg'
14.7552 	EXP 	displayPicture: image = '.\\resources\\crosscountryski.jpg'
14.7718 	EXP 	displayPicture: image = '.\\resources\\crosscountryski.jpg'
14.7885 	EXP 	displayPicture: image = '.\\resources\\crosscountryski.jpg'
14.8051 	EXP 	displayPicture: image = '.\\resources\\crosscountryski.jpg'
14.8218 	EXP 	displayPicture: image = '.\\resources\\crosscountryski.jpg'
14.8385 	EXP 	displayPicture: image = '.\\resources\\crosscountryski.jpg'
14.8551 	EXP 	displayPicture: image = '.\\resources\\crosscountryski.jpg'
14.8718 	EXP 	displayPicture: image = '.\\resources\\crosscountryski.jpg'
14.8884 	EXP 	displayPicture: image = '.\\resources\\crosscountryski.jpg'
14.9051 	EXP 	displayPicture: image = '.\\resources\\crosscountryski.jpg'
14.9218 	EXP 	displayPicture: image = '.\\resources\\crosscountryski.jpg'
14.9384 	EXP 	displayPicture: image = '.\\resources\\crosscountryski.jpg'
14.9551 	EXP 	displayPicture: image = '.\\resources\\crosscountryski.jpg'
14.9718 	EXP 	displayPicture: image = '.\\resources\\eiffeltower.jpg'
14.9884 	EXP 	displayPicture: image = '.\\resources\\eiffeltower.jpg'
15.0051 	EXP 	displayPicture: image = '.\\resources\\eiffeltower.jpg'
15.0218 	EXP 	displayPicture: image = '.\\resources\\eiffeltower.jpg'
15.0384 	EXP 	displayPicture: image = '.\\resources\\eiffeltower.jpg'
15.0551 	EXP 	displayPicture: image = '.\\resources\\eiffeltower.jpg'
15.0718 	EXP 	displayPicture: image = '.\\resources\\eiffeltower.jpg'
15.0885 	EXP 	displayPicture: image = '.\\resources\\eiffeltower.jpg'
15.1051 	EXP 	displayPicture: image = '.\\resources\\eiffeltower.jpg'
15.1218 	EXP 	displayPicture: image = '.\\resources\\eiffeltower.jpg'
15.1385 	EXP 	displayPicture: image = '.\\resources\\eiffeltower.jpg'
15.1551 	EXP 	displayPicture: image = '.\\resources\\eiffeltower.jpg'
15.1718 	EXP 	displayPicture: image = '.\\resources\\eiffeltower.jpg'
15.1884 	EXP 	displayPicture: image = '.\\resources\\eiffeltower.jpg'
15.2051 	EXP 	displayPicture: image = '.\\resources\\eiffeltower.jpg'
15.2217 	EXP 	displayPicture: image = '.\\resources\\acorn.jpg'
15.2384 	EXP 	displayPicture: image = '.\\resources\\acorn.jpg'
15.2551 	EXP 	displayPicture: image = '.\\resources\\acorn.jpg'
15.2718 	EXP 	displayPicture: image = '.\\resources\\acorn.jpg'
15.2884 	EXP 	displayPicture: image = '.\\resources\\acorn.jpg'
15.3051 	EXP 	displayPicture: image = '.\\resources\\acorn.jpg'
15.3217 	EXP 	displayPicture: image = '.\\resources\\acorn.jpg'
15.3384 	EXP 	displayPicture: image = '.\\resources\\acorn.jpg'
15.3551 	EXP 	displayPicture: image = '.\\resources\\acorn.jpg'
15.3717 	EXP 	displayPicture: image = '.\\resources\\acorn.jpg'
15.3884 	EXP 	displayPicture: image = '.\\resources\\acorn.jpg'
15.4051 	EXP 	displayPicture: image = '.\\resources\\acorn.jpg'
15.4218 	EXP 	displayPicture: image = '.\\resources\\acorn.jpg'
15.4384 	EXP 	displayPicture: image = '.\\resources\\acorn.jpg'
15.4551 	EXP 	displayPicture: image = '.\\resources\\acorn.jpg'
15.4718 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
15.4884 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
15.5051 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
15.5217 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
15.5384 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
15.5551 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
15.5717 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
15.5885 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
15.6051 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
15.6217 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
15.6384 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
15.6551 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
15.6717 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
15.6884 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
15.7051 	EXP 	displayPicture: image = '.\\resources\\chimney.jpg'
15.7217 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
15.7384 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
15.7551 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
15.7717 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
15.7884 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
15.8050 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
15.8217 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
15.8384 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
15.8550 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
15.8715 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
15.8882 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
15.9048 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
15.9215 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
15.9382 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
15.9548 	EXP 	displayPicture: image = '.\\resources\\noparkingsign.jpg'
15.9715 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
15.9882 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
16.0048 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
16.0215 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
16.0382 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
16.0548 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
16.0715 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
16.0882 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
16.1048 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
16.1215 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
16.1381 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
16.1548 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
16.1715 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
16.1881 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
16.2048 	EXP 	displayPicture: image = '.\\resources\\platypus.jpg'
16.2215 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
16.2381 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
16.2548 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
16.2715 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
16.2881 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
16.3048 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
16.3215 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
16.3381 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
16.3548 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
16.3715 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
16.3881 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
16.4048 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
16.4215 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
16.4381 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
16.4548 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
16.4715 	EXP 	displayPicture: image = '.\\resources\\porcupine.jpg'
16.4715 	EXP 	displayPicture: autoDraw = False
16.4715 	EXP 	polygon_2: autoDraw = False
16.4715 	EXP 	option1_t1: image = '.\\resources\\acorn.jpg'
